fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.7832141089491004,-0.5446721424087518,1.5234453304810986,0.3272275539128595,-0.28642884745840724,1.5480408144356053,1.0661374046963594,-0.05223840229199499,-0.17727182145068696,1.133992261799034,-0.07697408608179751,-0.5713665894168449,5
-0.7832141089491004,-0.8483949271201687,-0.2658736340412144,-0.9129358548108198,-0.4862524025061277,-0.36766435481755216,-0.6678386589151458,-1.5997086077323195,0.8801076356647841,-0.4117646154907397,1.3484590467187236,-0.5713665894168449,6
-0.7832141089491004,0.1235179839563654,-0.5411534747369551,-0.6817189480996253,1.1123360378756364,-0.6493857032371341,-1.3048094577928415,-0.032228011704384475,2.1862822591603663,0.26030359202655307,1.0130630154715417,1.7501898405026306,6
-0.16608919286941484,-0.24094935769733494,1.316985449959293,1.7145289941800261,-0.17224395885970967,0.5338439601251103,0.9245883382790937,0.9682915176751414,-0.9236573205910203,-0.07573051173209297,-0.7477661485761612,-0.5713665894168449,7
-0.5517922654192184,0.18426254089864885,0.07822616682846108,-0.3243837286368703,-0.8288070683022201,0.5338439601251103,0.2522302727970815,-1.3662540508770855,0.38251730290456176,-0.9494191815045738,1.8515530935894955,-0.5713665894168449,7
3.1509572310588965,0.0020288700717988445,0.9040656889156824,-0.7237583856834788,0.7412351499298698,-1.3818612091280473,-1.7825375569511135,1.3684993294269443,-1.7322416113263803,0.8651649787921172,-1.083162179823343,1.7501898405026306,6
0.3738951087003103,-0.9698840410047356,0.21586608717633105,0.07499092840973826,-0.02951284811133795,-0.31132008513363574,0.49994113902729653,0.3546395396556781,0.1337221365244534,0.058683129771365736,-0.24467210170538917,-0.5713665894168449,6
0.29675449419034916,-0.1802048007550515,-0.6099734349108901,1.525351525052685,-0.058059070261012334,-0.5930414335532177,0.41147297251650544,1.2217564651179487,-0.36386819623576894,-0.21014415323555166,-0.6639171407643661,-0.5713665894168449,4
-0.39751103639929686,-0.24094935769733494,-0.19705367386727962,-0.5556006353480648,-0.8858995126015687,0.36481115107336104,-0.15472329315255748,-1.036082606181864,0.5691136776896465,0.6635445165369291,0.6776669842243613,-0.5713665894168449,7
-0.3203704218893364,-0.4839275854664684,0.7664257685678121,1.325664196529381,-0.3149750696080816,1.2663194660160233,1.4553973373438402,0.7348369608199076,0.2581197197145062,0.1258899505230951,-0.8316151563879564,-0.5713665894168449,5
-0.39751103639929686,0.7309635533791995,-0.9540732357805657,-0.6396795105157719,-0.6289835132544994,-0.31132008513363574,-0.31396599287198146,-1.6997605606702608,-0.8614585289959912,-0.6133850777459274,1.7677040857777004,-0.5713665894168449,7
-0.6289328799291788,0.973941781148333,-0.8164333154326954,-0.6396795105157719,0.08467204048735939,-0.6493857032371341,-0.06625512664176642,-0.5191475160024256,-0.23947061304571335,-0.8822123607528445,-1.083162179823343,-0.5713665894168449,6
0.2196138796803887,0.06277342701408195,-0.2658736340412144,0.8737402425029553,-0.1436977367100355,-0.25497581544971937,0.7299583719553533,0.7348369608199076,-0.6126633626158801,-0.008523690980363614,-1.083162179823343,-0.5713665894168449,6
-0.6289328799291788,-0.6661612562933186,0.07822616682846108,-0.9024259954148564,-0.343521291757756,-0.8465906471308415,1.8004231867359255,-0.899344937166655,0.693511260879702,-0.6133850777459274,0.4261199607889745,-0.5713665894168449,6
1.7624261698796029,0.18426254089864885,1.3858054101332282,-0.7237583856834788,0.7412351499298698,-1.3818612091280473,-1.587907590627373,1.1016941215923968,-0.23947061304571335,-0.14293733248382232,-0.8316151563879564,1.7501898405026306,5
0.7595981812501131,0.5487298825523492,-0.19705367386727962,-0.8078372608511859,0.7126889277801954,-0.19863154576580294,-1.2517285578863668,0.44468629729983283,0.19592092811947978,0.058683129771365736,-0.1608230938935926,1.7501898405026306,5
-0.7060734944391399,-0.11946024381276805,0.009406206654525906,-0.8288569796431128,-0.743168401853197,-0.36766435481755216,-0.26088509296550677,-1.8231579692937294,-0.05287423826063137,-0.7477987192493861,2.103100117024882,-0.5713665894168449,5
-0.474651650909258,0.0020288700717988445,0.5599658880460069,0.5584444606240538,-0.28642884745840724,2.1114835112747694,0.9599756048834102,0.08116420162529735,-0.4260669878307981,-0.21014415323555166,-0.789690652482058,-0.5713665894168449,6
-0.5517922654192184,-0.9698840410047356,0.07822616682846108,-0.8498766984350394,-0.7717146240028713,0.25212261170552824,0.3937793392143472,-1.186160535588776,0.8801076356647841,0.4619240542817411,0.8453649998479515,-0.5713665894168449,7
-0.011807963849493291,1.7028764644557337,-1.7799127578677871,-0.618659791723845,0.6270502613311724,-0.7620742426049669,-0.5616768591021964,0.9216006063040872,1.8130895095901995,-0.008523690980363614,-0.6639171407643661,1.7501898405026306,5
-1.246057796008865,-0.4839275854664684,1.2481654897853578,1.2520951807576373,-0.7717146240028713,-0.31132008513363574,-0.4024341593827725,-0.13895009483819612,0.0715233449294242,-0.27735097398728104,0.006874921729997588,-0.5713665894168449,6
-0.474651650909258,-0.3624384715819015,-0.2658736340412144,0.642523335791761,-0.1151515145603611,1.3790080053838563,1.685414570271897,0.5013824039646738,-0.7992597374009648,0.1258899505230951,-1.3347092032587284,-0.5713665894168449,6
-0.474651650909258,-0.726905813235602,0.35350600752420136,2.092883932434708,-0.600437291104825,1.773417893171271,0.6591838387467205,1.2517720509993089,-1.2346512785661579,-0.8822123607528445,-0.9993131720115465,-0.5713665894168449,5
0.6824575667401527,2.371066590820851,-2.1928325189113975,-0.618659791723845,0.7126889277801954,-1.0437955910245489,-1.6232948572316894,1.0950239913965265,1.0045052188548396,-0.4789714362424687,-0.7477661485761612,1.7501898405026306,4
0.06533265066046715,2.4318111477631343,-1.6422728375199167,-0.7868175420592591,1.083789815725962,-1.1564841303923816,-1.2517285578863668,0.3546395396556781,0.1337221365244534,-0.21014415323555166,-0.5800681329525695,1.7501898405026306,5
0.7595981812501131,0.18426254089864885,-0.33469359421514955,-0.7868175420592591,-0.8002608461525457,-1.1564841303923816,-1.0040176916561518,-0.7992929842287135,-1.5456452365412956,-0.3445577947390104,-0.07697408608179751,-0.5713665894168449,5
-0.474651650909258,-0.9698840410047356,-0.2658736340412144,-0.7868175420592591,-0.42915995820677894,1.2663194660160233,0.8007329051639862,-0.8759994814811279,-0.5504645710208537,-0.5461782569941981,-0.24467210170538917,-0.5713665894168449,6
2.1481292424294063,0.06277342701408195,0.9040656889156824,-0.618659791723845,1.0266973714266134,-0.5930414335532177,-0.4909023258935636,1.4952318031483294,-0.4260669878307981,-0.6805918984976568,-0.9154641641997514,1.7501898405026306,5
-0.39751103639929686,0.1235179839563654,-0.40351355438908476,0.5164050230402005,-0.6289835132544994,0.47749969044119384,0.12837483968197397,-1.1694852100991193,-1.42124765335124,-1.5542805682701375,1.4323080545305187,-0.5713665894168449,7
-0.6289328799291788,-0.11946024381276805,0.21586608717633105,-0.13520625950952941,-0.743168401853197,0.19577834202161182,-0.26088509296550677,-1.1661501450012026,0.8801076356647841,0.4619240542817411,1.6838550779659054,-0.5713665894168449,8
-0.08894857835945441,0.18426254089864885,-0.12823371369334444,0.1590698035774454,-0.45770618035645333,1.0409423872803578,0.41147297251650544,-1.4963215896964244,-0.30166940464074254,-1.7559010305253253,2.6061941638956543,-0.5713665894168449,6
0.14247326517042827,0.18426254089864885,0.21586608717633105,0.05397120961781156,0.14176448478670817,-1.0437955910245489,-0.3847405260806143,0.6014343569026522,1.6264931348051175,1.0667854410473046,0.17457293735358778,-0.5713665894168449,6
0.14247326517042827,-0.058715686870484604,-0.40351355438908476,2.1349233700185613,-0.20079018100938406,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.999578620295576,-0.8316151563879564,-0.5713665894168449,5
-0.6289328799291788,-0.7876503701778854,0.14704612700239625,2.229512104582232,-0.45770618035645333,1.4353522750677725,0.4645538724229801,0.6948161796447235,-0.6748621542109092,-1.0166260022563032,0.09072392954179267,-0.5713665894168449,5
-0.16608919286941484,1.5813873505711669,-0.12823371369334444,-0.1982654158853097,0.34158803983442887,-0.5930414335532177,-0.10164239324608285,1.4818915427566262,0.5069148860946173,4.292712837130311,-0.24467210170538917,1.7501898405026306,5
-0.5517922654192184,-1.2736068257161526,-0.33469359421514955,-0.5976400729319182,-0.600437291104825,0.08308980265377904,-0.7032259255194622,-1.099448843042575,-0.05287423826063137,1.53723318630941,0.7056166506999925,-0.5713665894168449,6
0.8367387957600749,2.0369715276382925,-0.40351355438908476,-0.7027386668915521,0.7983275942292186,-1.1001398607084654,-1.2871158244906833,0.9682915176751414,0.5691136776896465,-0.008523690980363614,-1.083162179823343,1.7501898405026306,4
-0.08894857835945441,-0.8483949271201687,0.6287858482199417,-0.7027386668915521,-0.058059070261012334,-0.36766435481755216,0.8892010716747772,0.03447329025424318,1.6264931348051175,0.5963376957851998,0.006874921729997588,-0.5713665894168449,6
-0.3203704218893364,0.30575165478321575,-0.059413753519409265,1.8721768851194769,-0.37206751390743037,-0.14228727608188654,0.8184265384661444,1.3684993294269443,-0.30166940464074254,0.058683129771365736,-1.1670111876351381,-0.5713665894168449,5
-0.39751103639929686,1.8243655783403006,-0.6099734349108901,-0.7027386668915521,0.684142705630521,-1.1001398607084654,0.057600306473341106,0.227907065934293,0.8801076356647841,1.133992261799034,0.34227095297717947,1.7501898405026306,5
3.0738166165489345,0.3664962117254992,1.2481654897853578,-0.7237583856834788,1.226520926474334,-0.6493857032371341,-1.163260391375576,1.0449980149275557,-0.7370609458059356,0.3275104127782824,-0.07697408608179751,1.7501898405026306,5
0.3738951087003103,0.2450070978409323,0.5599658880460069,-0.7237583856834788,-0.5147986246558021,-0.14228727608188654,0.6414902054445623,-1.3662540508770855,-0.23947061304571335,-1.4198669267666788,2.019251109213087,-0.5713665894168449,6
-0.3203704218893364,-0.11946024381276805,-0.7476133552587604,-0.6817189480996253,-0.343521291757756,-0.8747627819727997,-0.8447749919367279,-0.4991371254148521,-0.30166940464074254,-0.9494191815045738,-0.9154641641997514,-0.5713665894168449,6
-0.3203704218893364,-0.7876503701778854,-0.33469359421514955,-0.7027386668915521,-0.743168401853197,-0.25497581544971937,0.41147297251650544,-1.5663579567530055,-0.36386819623576894,0.5291308750334704,1.7677040857777004,-0.5713665894168449,7
-0.39751103639929686,0.0020288700717988445,-0.059413753519409265,2.3030811203539754,-0.1436977367100355,-0.5930414335532177,0.535328405631613,1.2150863349220784,-0.9858561121860469,0.058683129771365736,-1.1670111876351381,-0.5713665894168449,5
0.2196138796803887,1.6421319075134502,-0.40351355438908476,-0.7447781044754057,0.4843191505828004,-0.36766435481755216,-0.4909023258935636,0.47470188318123013,0.5069148860946173,-0.008523690980363614,-0.5800681329525695,1.7501898405026306,5
0.4510357232102707,-0.4839275854664684,1.1793455296114226,-0.47152176018035763,-0.8288070683022201,-0.14228727608188654,-0.5085959591957219,-0.9326955881459689,-1.1724524869711315,-1.4198669267666788,0.6776669842243613,-0.5713665894168449,7
-0.937495337969022,-0.9091394840624522,-0.19705367386727962,-0.891916136018893,-0.28642884745840724,-0.08594300639797016,-0.4201277926849307,-1.4563008085212403,0.009324553334397804,-0.008523690980363614,0.6776669842243613,-0.5713665894168449,6
-1.0146359524789823,-0.24094935769733494,-0.12823371369334444,-0.7237583856834788,-0.743168401853197,0.4211554207572774,0.4645538724229801,-1.9265449873296245,1.1911015936399243,-0.8150055400011155,2.019251109213087,-0.5713665894168449,7
0.6053169522301922,-0.4839275854664684,-0.2658736340412144,0.5794641794159806,-0.5147986246558021,2.336860590010435,1.5261718705524732,0.3212888886763643,-0.6126633626158801,0.19309677127482444,-0.4123701173289794,-0.5713665894168449,6
0.06533265066046715,-0.9091394840624522,-0.33469359421514955,1.7775881505558067,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011155,-1.4185582110705235,-0.5713665894168449,8
1.0681606392899563,-0.9698840410047356,0.2846860473502662,-0.7657978232673325,-0.45770618035645333,-0.36766435481755216,1.2607673710200997,0.3012784980887908,0.19592092811947978,0.1258899505230951,-0.8316151563879564,-0.5713665894168449,6
2.1481292424294063,0.8524526672637661,-0.5411534747369551,-0.5766203541399915,1.3121595929233567,-0.9874513213406325,-1.4817457908144238,1.7687071411787472,0.38251730290456176,0.19309677127482444,-0.4123701173289794,1.7501898405026306,6
0.4510357232102707,1.3384091228020336,-0.8852532756066306,-0.7027386668915521,0.7126889277801954,-0.8747627819727997,-0.19011055975687394,0.5013824039646738,0.693511260879702,0.058683129771365736,-0.8316151563879564,1.7501898405026306,5
-0.16608919286941484,-1.0913731548893024,2.8310245737858653,-0.9339555736027466,2.3398235903116347,1.5480408144356053,0.6061029388402458,-0.36573452149755975,-0.8614585289959912,-1.5542805682701375,-1.083162179823343,-0.5713665894168449,5
-0.5517922654192184,-1.0913731548893024,0.14704612700239625,-0.8498766984350394,-0.7717146240028713,-0.08594300639797016,0.3053111727035561,-1.2061709261763867,0.693511260879702,0.7307513372886585,0.8453649998479515,-0.5713665894168449,7
1.1453012537999168,1.2169200089174668,-0.40351355438908476,-0.618659791723845,1.1694284821749852,-1.3255169394441308,-1.499439424116582,0.9682915176751414,0.32031851130953537,0.4619240542817411,-0.9993131720115465,1.7501898405026306,6
-1.0146359524789823,-0.24094935769733494,1.0417056092635524,0.5058951636442369,-0.743168401853197,-0.6493857032371341,0.3053111727035561,-0.4657864744355383,1.8752883011852286,-0.6805918984976568,0.8453649998479515,-0.5713665894168449,7
0.29675449419034916,1.8547378568114423,-1.9863726383895925,-0.7447781044754057,0.855420038528567,-0.9311070516567161,-1.0394049582604683,0.7348369608199076,0.9423064272598133,-0.4789714362424687,-0.1608230938935926,1.7501898405026306,5
0.7595981812501131,3.3126072234262436,-0.8164333154326954,-0.8498766984350394,0.855420038528567,-1.3255169394441308,-1.499439424116582,-0.032228011704384475,-0.6748621542109092,-0.4789714362424687,-0.4123701173289794,1.7501898405026306,5
-1.5546202540487075,0.0020288700717988445,-2.1928325189113975,-0.7657978232673325,-0.17224395885970967,-0.19863154576580294,-0.933243158447519,-1.0327475410839104,2.870468966705673,1.738853648564598,2.9415901951428363,1.7501898405026306,6
-0.474651650909258,1.3384091228020336,-1.091713156128436,-0.4925414789722844,-0.3149750696080816,-0.14228727608188654,-0.4201277926849307,-0.23233191758030444,-0.6126633626158801,-1.2182464645114912,-1.1670111876351381,-0.5713665894168449,6
-0.5517922654192184,-0.30169391463961837,1.3858054101332282,-0.7868175420592591,-0.6289835132544994,0.5901882298090266,1.366929170833049,-0.8226384399142407,0.19592092811947978,0.39471723353001176,-0.07697408608179751,-0.5713665894168449,6
-1.168917181498904,-0.11946024381276805,0.4223259676981366,-0.14571611890549277,-0.6575297354041738,-0.42400862450146853,-0.3847405260806143,-1.2328514469598304,1.253300385234951,-0.7477987192493861,1.0969120232833383,-0.5713665894168449,7
-0.7060734944391399,0.2450070978409323,-1.0228931959545007,0.7055824921675414,0.684142705630521,1.097286656964274,1.7031082035740552,1.1116993168861835,1.564294343210091,0.8651649787921172,-0.9154641641997514,-0.5713665894168449,4
-0.39751103639929686,-0.4839275854664684,1.1793455296114226,0.5584444606240538,-0.1151515145603611,0.9845981175964413,1.437703704041682,0.29460836789292066,-0.17727182145068696,-0.3445577947390104,-0.8316151563879564,-0.5713665894168449,5
0.2196138796803887,0.48798532561006575,-0.8852532756066306,0.3062078351209328,-0.42915995820677894,1.773417893171271,0.6061029388402458,0.1278551129963145,0.0715233449294242,-1.0838328230080325,-0.4123701173289794,-0.5713665894168449,6
-0.7832141089491004,0.1235179839563654,-0.5411534747369551,-0.6817189480996253,1.1123360378756364,-0.6493857032371341,-1.3048094577928415,-0.032228011704384475,2.1862822591603663,0.26030359202655307,1.0130630154715417,1.7501898405026306,6
-0.011807963849493291,-0.7876503701778854,-0.059413753519409265,1.0629177116302964,-0.600437291104825,0.3084668813894446,0.11068120637981575,0.027803160058373008,-0.6126633626158801,-0.8822123607528445,0.09072392954179267,-0.5713665894168449,6
